sentence	lable
un darmit weer denn de gewöhnlige Larm inleidt un de ole Strit nie anfungn , ob Napoleon en groten Mann weer oder de ol Fritz , bet man toletz to en Punkt keem , wo man doch ni wieder keem , as gegen enanner an schriegen , un denn war man wedder ruhig un vernünftig .	HOL
det is mien ook een vader , wat mag ie det kiend toch edaon ebben ?	OVY
mu ’ j naogaon , dak al veertig jöör zien kleinzeune bin .	OVY
woans de Dichter Kägebein de Mamsell Soltmannen 'ne Kußhand up den Puckel smitt , un de Herr Konrekter in sinen Bregen afstöhmen un utuhlen deiht .	MKB
nao een poosie komt Maria der ok weer bij .	DRE
do is he na de Fischersche hengahn un hett är seggt : » Du hest mi myn Koh behext !	NNI
de Hiemel was im gansen Johr nau nit sau blo un weyt .	SUD
Constantijn schreeuwt het oet , maor Sara lat niet lös .	DRE
– Hest Dien Geld von den Discher wedder kregen ? «	HOL
et giëtt mäh Wuohlliäwers as Behölpers !	SUD
hest ganz recht in , Holtvaagt .	HAM
kunn Elsbe Suhr aver den Mund ni stoppen. «	HOL
maor volgens mij kun wij de problemen ok gewoon binnen de schoel wal oplössen .	DRE
’ t Leek wel een maonlandskap .	OVY
bluß as se dor de Schäle was , is se weer nah Finnland tärügge emaket .	OFL
de vaoder begrep dunkt mij ok wal dat ik der alles an doe um Sarah wieder te helpen .	DRE
– Nahsten hett hei frilich seggt , dat wiren kein Tranen west , dat wir en Waddickdruppen west , de em up de Näs ' follen wir – äwer ick kenn em beter , hei hadd ok sine weihmäudige Turen .	MKB
se stonk all wiär .	SUD
’ t Zol zeker wal ne kaerl van véúr in de vaertig wezzen , net as eur kennissen oet Washington .	ACH
iät gongk met David sinen Bûon un wouë sine Frau .	SUD
weck von uns sünd glücklich dörchkamen : von Massow ut Kolberg , Bönninger ut Sülwerbarg un Wagner un Reinhardt ut Magdeborg , äwer dat sei dordörch vel glücklicher worden sünd , heww ick nich hürt .	MKB
Anna Susanna geef ehr erst een Groschen , ober dor kreeg se noch nich veel for to weeten ; Anna Susanna rück noch een Groschen raf , do leet dat Schicksol all een beten mehr mit sik hanneln , un as se noch een Groschen ut de Knipptasch kreeg , do mok dat Schicksol all een ganz fründlich Gesicht : » Ihr Vorhaben verschafft Ihnen viel Sorge und Kummer , aber die Sterne werden es mit Sonnenschein erquicken .	HAM
te uur , welkom , doe of da ’ j tuus bin en vekansie .	OVY
veur ’ m dech zee daor lever neet aover nao .	ACH
fuif Männer häs diu oll hat un den diu niu häs , doe est nich duin Mann .	OWL
oe lange was ’ t now eleden ?	OVY
» Oh « , säd ick un lög , » ick will mi dor man mal ' n Riß von upnehmen , wenn ick mi mal ' n Schipp bugen do ; denn ick ward doch in minen Lewen nix anners as ' n Kaptein , un du wist jo ok woll nix anners nich as 'ne lütt Kapteinsfru warden , nich ? «	MKB
dood gaon is meskien niet zo ärg .	OVY
denn dei Küenig is mi te mächtig , un wat et wöre , Möcht ' iék daun , souball ' hei 't befehlt .	SUD
Kinner , doe leste Tuit est oll kuomen .	OWL
doch de Mechel segt : „ Nä - eck heb't mi doch äwerlegt , Eck teh önt Rheinland nömmermehr Wenn eck mal teh , so te eck ehr Ön dat warm Land , wo Jahr för Jahr Öm Harfst henflicht de Adebar. “ Da lacht em Ludwig ut un segt : „ Du kennst doch de Jafrie sehr schlecht .	NPR
soe siddet full fan Ungerechtgkoet , Slechtigkoet , Guir un Baishoet , full fan Hass , Afgunst , Struit , List un Bedrogg .	OWL
ja , wat wolle de Paster ?	OFL
Ach , da an den Pieler ligget ja noch mehre lüttsche Deile , se sammet dat allens up un däet dat in ne Tute , de Anna underdeme herekramt hat .	OFL
Daphne lop veur hum an naor de auto .	DRE
» Is dat 'ne Antwurt von en Mann mit Fru un Kinner ?	MKB
Verstand hett Er , dat hett Er van mi dörch Sin Moder , wat min Süster is .	MKB
annre Arboeden briuket hoe nich teo küönen .	OWL
ik lagge dubbel ’ evollen onder mien eigen fietse .	OVY
en poor Johre wieer wüllt sik wecke denne uk noch ölder maken , wie se sünd – wenn se wat häbben wüllt oder wat maken wüllt , wat se von den Older her noch nich dört .	OFL
„ Minsche “ , see se , „ ik häbbe Sei al ne Tied ewohrt un ik häbbe uk dat Plattdütsche varstahn , wat Sei sä vor sik hen ebrummelt häbbet .	OFL
die grep Eric bij de hals en trekt hum achterover .	DRE
maor in dén zommer was Eric allene op vakantie in Praag .	ACH
d ' r zat d ' r al ene in !	ACH
weeten Se , wat ick dorvon denken do ?	MKB
en dat lig ok nog ies allemaol tegen een natuurgebied an .	DRE
eck sin Jochen Baxmann iut Kreihenwinkel .	OFL
Daphne kek wat verdrietig en zeg zachies : “ Dag Janneke .	DRE
ik was de ienige oetzundering .	DRE
met Bleot werd olls no dem Gesedde roeggen maket un one dat Bleot ferguaden werd , werd niks fergiewen .	OWL
hei wolle höern , wat et an niee Tied gaf .	OFL
de vraoge wee 't aerste van Diederik ziene dood hef eheurd gif metene ‘ t neudige spektakel op de wagen .	ACH
„ Sei häbbet doch eseggt , dat se mik wat ... “ – „ Nee , nee “ , blustert Edeward , „ ik häbbe bluß eseggt : erst is dat Holt an de Rehe .	OFL
met ’ n papleppel of ’ n soepsleef of ’ n stelpenneke wodn ’ t water dan of-epleerd .	ACH
maar va lag in ’ t zieken ‘ uus .	OVY
„ He Spötter “ , dachte , „ wachte !	SUD
dat Weder harr sik dreit , de Wind wei ut Süüdwest un sung mit en hollen Toon dörch de Eken in 't Möölnholt .	HOL
un nu glöövt man , he is in ' n Düüstern in ' n Kanaal bi de Brügg lopen .	HAM
he bleev also uppen Dörpen un kreeg de Stadt nich anners to sehn , as wenn he harvstdags Korn nah den Koopmann bröch .	HOL
maor op gien enkele manier kuj zien of heur harnas schade oplopen hef .	DRE
mangs bin ik ook zoo geerne nog , Waor alles frendlik lacht , Al heb ik zölfs niks , ’ t is vuer ’ t hert Ne zalve toch zoo zacht .	OVY
dar bell en Hund un keem vun de Au rop neger .	HOL
wenn de Pape met´er Mammen tuschelt un iuse Oma in ührer aulen Trecken nuschelt , wenn´t denn anfengt met den vellen Laupen , hen no´er Stadt , ümmet „ Christkindlein “ inteokaupen .	OWL
‘ t eenerlei , of dumm he orre klook .	MON
jammer genog valt dat dizze keer tegen .	DRE
suid nich bange for den Minsken , doe dat Luif , owwer nich doe Soele ümmebringen küönt ; wart jiu owwer for dem , doe Luif un Soele inner Hölle ferdiarwen kann .	OWL
Loppst doch jümmers achter ehr an .	HAM
dat zul mij toch een schande west hebben .	DRE
he kladdert ok richtig de Wanten von den Voßwallach in de Höcht ' un dat in den Sadel rin .	MKB
de Mamme öbber ging inne besten Stoben , namm dat Bild van ührn Öllsten vanner Wand , bekeik et lange un grein .	OWL
de Bundesregerung hett al en ganzen Barg in Gang sett .	NNI
dit is allén het leste beetie . ’	DRE
un Guott makere en Gâren in Eden - nao Osten hiën - un satte doa diän Menschen rin , diän hei 'emaket harre .	SUD
dai Gier päß S. gariut nit recht ; Hai dachte , üewerlaggte , Un saggte : „ Kerel wachte !	SUD
der waren ok tegenstanders .	ACH
is en Elend , dat jagen kann , de Lust hett !	HOL
män mi dücht mankst riängt et doch ´n biëtken lang !	MON
as e zöt dat ik veur zien neus stao , veraandert zien blik van neutraol in kwaod .	DRE
Jülf pruust't vör Lachen .	HAM
– Sä lüttschig bin ik nü al tä de Insicht ekumen , dat an düsse Ansicht von miene Mudder doch nich an tä glöben is .	OFL
do kamm suine Mudder met suinen Broörn an .	OWL
dai nahm ower fortens en Steun un smeut Hiärmen grade buower ’ t Aeuge , dat dät Blaut dohiär sprützere .	SUD
wo hei liétt , beschriew ' iék Au nu , iék sié dei Wohrheit .	SUD
de Utröper stünn ' wedder up , dreih de grote Klingel un mök de Versammlung klar , üm wat sik dat hanneln däd un verles en Dutzend Sätz ut de Bestimmungen .	HOL
bie ne Johreshauptvarsammlunge geiht allens snieke hen .	OFL
twei week later valt der een brief bij hum in de bus , waorin de kommende echtscheiding ankondigd wordt .	DRE
het kun volgens mij wal speulser .	DRE
ünnen stampen de Peer un slogen na de Flegen .	HOL
al johrelang sünd keine Lüe mehr ekumen , de nahefragt häbbet nah en Rad , wat varlustig egahn is .	OFL
kö ’ j ok metproaten .	TWE
at Saul dat metkräiğ , dat David siëck nao Gat retur'etrocken harre , leit hei daovan af , widder nao iëhme te seuken .	SUD
yek hewwe auk nau ’ n Schreywen , Ey müetet wyer d ’ r Ledder ropp , Un diär d ’ n Droht düt dreywen ! “ GANS AQUA	SUD
nahdeme se ne Wiele efäuhert sünd , kummt en Auto von vorne .	OFL
as se nu sach , datt all ehre Künste an Witt Düweken afgleden un datt se faster as een Fels up ehrem Sinn stund , vörwandelden sick nu alle ehre Gedanken in Grimm un Wuth , un dacht se up nicks Anners , as wo se dat arme Kind un sin Glück heel un går vördarwen künn .	MKB
» Un hebben Se Antwoort ? « froog Maren gau .	HOL
den Korw betahle eck nich , dei geiht meck nicks an , eck hebbe all feef Stück ! “	OFL
hollt sik de Handen vör de Ogen un deit , as wenn se sik schuder .	HAM
wat heit dit ? « « – » Wo ?	MKB
vundaag deit dat de Fraktschoon vun de CDU , un wi sünd vun Harten dorbi .	NNI
Ohm behollt em int Oog .	HAM
ik vertel oeleu vandage een verhaal , in onze eigen taal , de taal van disse streek .	ACH
nu göng et aal up acht Uur hän , Dao säg de Frau : „ Wo ist Treesken denn ? ''	MON
nee , kann nich wesen .	OFL
un ' n Koem mutt ik mi ook to Liev slaan , dat ik binnen wedder updau .	HAM
nöast eure leefde vuur ’ t kokken hoaldt Tho ok van oale gebouwen en dee stunden doar wal op ’ t oale earf .	TWE
» Wat geit Di dat an !	HOL
zie hebt een fantastische week had in Duutsland , naor eigen zeggen .	DRE
» Nee , Herr Leutnant , dat geit nich – setten Se sik dal un spreken Se ganz ruig , Kellner un Lüüd , de hier ut un in gaat , warrt sünst opmarksam « , see Maren halfluut .	HOL
et hanget in ‘ n siegen Stuowen Van Lawändel un Thymian .	MON
kann oen Breor düösen , doe den Hoeligen Goest justsau os wui kriegen hät , dat Wader for doe Taufe no ferboen ?	OWL
hei kunn twischen virtig un föftig sin , sach äwer frisch un gesund ut , un sin Hantieren was strack un stramm , as einer , de lang ' kummandiert un sick ümmer kort resolviert hett .	MKB
ewen harr hä wedder van sin Husrecht Gebruk mockt , as hä gliek naher sülwenst in de Döhre sichtbar word .	MAR
„ Knips “ , geiht et un nü geiht dat Licht up de rechten Siete von den Priechen üt .	OFL
von den Gelle üt de „ Verkehrsüberwachung “ as „ verkehrssichernde Maßnahme “ wolle ja de Varwaltunge mit Tästimmunge von de Politik ne andere „ verkehrssichernde Maßnahme “ betahlen , hier de Leitplanke up de Nordsiete von de S-Kurve bie Sopheiendahl .	OFL
he hadd ook sach maal dorför spraken , dat du wedder na Stadd kamen woerst .	HAM
sau kamm hoe no Jerusalem .	OWL
nu is se dao , de Winachtstied .	MON
achterna heff ik mi ganz in sinen Deenst stellt , un dat hett mi ni verdraten , ja , ik heff toletzt den Freden darin funnen. «	HOL
Süh , de hett Eidig spört , un wiel he sülben en groten Krupschütt is , hett he em nich i n't Revier hebben wullt un hett em verraden .	HOL
» Kasper , ick segg di , bliw dorvon af !	MKB
he kreeg aver wenig Slaap ; de Nacht weer bruttig warm , un de Larm ünner em in de Schenkstuuv harr gar keen Enn .	HOL
in Düstern fäuhere ik ne Landstrate lang un denke an nist slimmet .	OFL
» Ja « , säd sei , » Sei glöwen gor nich , wat dat för 'ne Last is , wenn einer so utenanner geiht as en Weitendeig – un natürlich is dat nich ! « set'te sei hentau .	MKB
hie mak ok veul fouten in zien sommen en vaak hef e zien wark niet of .	DRE
as Tibni sturf , wouë Omri Küönig üöwwer dat ganze Volk .	SUD
Jaust frogere gleyk , wat hai dänn söll Un saggte dann d ’ m Wäiert , Wat iäme pas [ was ? ]	SUD
Joke hef heur inzinking intied overwunnen .	DRE
Bäuker un Zeitungen wiren vör allen de beiden Artikel , de wi am meisten missen müßten .	MKB
na , tau dese Tid was hei noch in sinen besten Verfat , un as de Herr Ratsherr ut de Husdör gung , slog hei den Mantelkragen doräwer , dat de Haut nich natt würd , un min Unkel Hers ' sach nu bi heiligen Dag ' ut as en französchen General bi Nacht , wenn hei de findlichen Posten wohrschu't .	MKB
he gung ok op keen Damper mehr rop .	HAM
un tälest vartelle se noch wietlöftig , wie et sä alle Mal is , wat et an niee Tied tä wetten egeben hat .	OFL
Möller , hürt Hei , wenn Hei mal wedder tau Amt kümmt , bring ' Hei Sin Fiken mal mit ; ick – dat heit , min Fru ward sick dortau freu ' n .	MKB
nu is keen Wahnung för Minschen in ehr bleeven , nich mal en Tier wahnt dar , as höchstens mal in ' n Winter en Ilk .	HOL
rode Strümp un lange Been – So ' n Dink hebb ick min Läw nich sehn .	NNI
’ t Was nog vrog .	OVY
eur man der nog ‘ s naor vraogen is zinloos .	ACH
enen ofnemmer gong failliet , een volgenden leut ineens de pries zakken van 103 noar 37 euroceant de liter .	TWE
‘ En wij gaot ok niet veur de körte Maratona , ’ vindt mien wegkapitein , ‘ wij gaot veur de volle gops .	DRE
» Will ik nix von heurn , « schull Hein , » anners vertellst mi woll noch sogor von de Musik , de de Fleuhn mokt hefft .	HAM
ien maol duurt e een stukkie stokbrood van de spiekerboks van Hans vort te vegen .	DRE
het is net of der dan gien plekkie veur mij is , hier in hoes . ’	DRE
„ Hest all wedder wiesen Wind ? “ gnurr Krischon .	HAM
wat es teo deon ?	OWL
Abel weer mit beide Hannen af .	HOL
ik zie dat de linker veurbaand maor half vol lucht meer is .	DRE
hei kann güt mit de Lüe ummegahn un hei hat sien Rathüs in Swung .	OFL
du mußt tosehn , dat du em up jichtens een Wies ünnerkrigen deist .	HAM
Tied is der genog , ok hee is allene .	ACH
To-k negen jaor wazze dee-k veur ’ t aerste met an ’ n officiele voetbalwedstried .	ACH
nou , ik vin ’ t mooi daj komt .	DRE
du heffst di em Barekrug wedder gepleckt .	NPR
hoe sia teo den Jüngern : muine Soele est bedroöwet bet in den Daud .	OWL
den annern Morgen was hei denn sihr weikmäudig , un dat letzte Mal kamm hei nah mi rüm un säd : » So vel ick weit , lewt man noch ein ; dat is Krischan Bünger , den ollen Snider Bünger sin Sähn , de mit min Öllern Hus an Hus wahnen ded .	MKB
» Nu is dat düster genog , « sä Hein , » nu seilt wi ut de Bek rut .	HAM
toew warren doar ineens dee doewen .	TWE
de Buer saggte beym Pöhleinschloon taum Knecht : „ Wann doi do hién schläst , wo de hién kuckest , dann schläste miék mittemangs op deän Kopp !	SUD
der was gin anwiezing , zelfs gin vermoeden ewes dat eur tut dan onröstig maken .	ACH
Marijke , de jongste was net goed en wel ’ t uus uut nao een studentenkamer in Utrecht .	OVY
– wat in düssen Bäke steiht : 1 Platt is wat – wat güt tä wetten is , von freuher , for hüte un morgen For den Instieg in dat Plattdütsche is et beter , „ lüttschig “ antäfängen .	OFL
dat weret soe jiu olls andeon , wuil jui muinen Namen bekennt ; soe kennt den nich , doe mui schicket hät .	OWL
– Nu setten S ' sick !	MKB
ne dat is nist for Lenchen , uk wenn et ober drittig Mark kosten schölle , ganz Nirosta mott et al wesen .	OFL
zal ie eerst nog wel an mutten wennen . ”	OVY
“ Ik vin daw zukke klachten niet serieus genog nimmen kunt ! ” snibt Hennie Herenkamp .	DRE
’ t “ Liekt now toch eel andes , vin ie zelf ook niet ? ” zei ze .	OVY
» Schaam Di wat , Bartel !	HOL
owwer nit sou wît !	SUD
Gezienus komt in de bienen .	DRE
nü hake de Richter weer in .	OFL
boben ober steiht : de Herre kennt den Weg von de gerechten Minschen .	OFL
de Buurvaagt harr sik al oft mit em raakt un haakt , he seeg ganz bruun un bramstig ut , as he see : » Wenn de annern ebenso seggen un doon wullen as Du , Kassen , denn harrn wi al en rechten Wiverkroog. «	HOL
zee verhuust naor ’ n riejtjeshuus in ’ t darp waor ’ t derop liekt dat eur laeven vedan geet zoas ’ t altied is ewes .	ACH
hest nu gor up Ohm-Buur ook noch wat to snuven ?	HAM
Arne hef traonen in de ogen kregen .	DRE
eck teh öm Harfst önt warme Land , Wo Wien wakst , durt am Rheinestrand .	NPR
» Mesopotamien licht in de Bibel , « reep Hein , » ober Moskitonien licht dor , wo Klumbumbus 1492 landt is .	HAM
von Nummer 41 an , in den Johr tweidüsend-un-drei , bin ik nü al tägange – mit düchtig Arbeit , aber : Irgendwie is Plattdütsch en güet Deil von mienen Leben .	OFL
sau os doe Fadder Liewen in sik hät un ik Liewen os hoe häwwe , sau sall auk doe Liewen ümme mui häwwen , doe mui genütt , wuil doe Fadder mui schicket hät .	OWL
äwer ok dese Tid vull Jubel un vull Twifel , vull Furcht un vull Hoffnung was vöräwer , un dat schöne Frühjohr was kamen , von dat ick baben seggt heww , un eines Dags was 'ne schöne Kutsch nah den Sloß ruppe führt , un de Lüd ' säden , up den Sloß süll't hoch hergahn , un Fritz Sahlmann kamm den einen Dag runne un vertellte , mit Mamsell Westphalen würd't woll bald tau En ' n gahn , denn wenn dit acht Dag ' so bi blew , denn würd sei woll blot noch in de Graden hängen , un de Gäst , säd hei , wullen acht Dag ' bliwen .	MKB
