sentence	lable
sau stoet inner Schrift : suü , ik stelle in Zion oenen Stoen up , an den süöt soe sik staiden , un oenen Felsen , iawer den süöt soe stolpern .	OWL
in de Abendtied – de „ russische Tied “ is noch ne Stunne wieer – nah tweimal kontrollieren weer rin in dat Schipp .	OFL
toletzt kreeg ik een Infall un sä : Junggäst , ik heff den Hamborger Brand all beleeft un bün vullicht de Ollst hier op de Back : lot mi mol eben an den Wind komen !	HAM
ne Hasen ?	SUD
– Ne , min oll Mutter säd ümmer : Jochen , Du büst tau weikmülig. « « – Un hei was gahn , de Minsch , villicht en nigen Minsch !	MKB
musst den Paster maal fragen .	HAM
Suit Johannes uptrian est , kümmet dat Hiemelruik met Macht , un doe et fan Hadden soöket , weret et fuinen .	OWL
eerst knurr he över de lege Tiet .	HOL
doe est us int Hadde schriewen un joederoene kennt en un lesst en .	OWL
wenn jui owwer jiue Schülligkoet deot un dann no unsachte behannelt weret un gedüllig bluiwet , dann fuine jui Gnade bui Gott .	OWL
sei juchhäiëren van Freude .	SUD
dao nahm Saul siëck sine Dochter vüör : » Boarümme hiäs du miëck drümme 'lett un ächter't Licht 'eföühert .	SUD
hei selwer nahm dei Molle van Îsen met diän gläunigen Kuohlen un dat Mess , un sou göngen dei bei'en stillekes metäin .	SUD
worüm Fritz Sahlmann tau Winterstid ahn Regenschirm in ' n Kantappelbom satt , worüm hei sick en lütt Aktenbund unner de West knöpen ded , un worüm sick Mamsell Westphalen för ' n arge Sünnerin erklärt .	MKB
lao 've ne Stâdt buggen un en Touërn ; Denkmaol setten , daomet vî tehoupe blitt un nit üöwwer de ganze Äärde utäin loupet. « Dao stäiġ de Häär daoraff un bekäik siëck dei Stâdt un diän Touërn , diän de Menschen 'ebugget harren .	SUD
auk doe Hüdden un dat Geschuir , dat bui dem Denste for Gott briuket werd , besprenge hoe domedde .	OWL
Kollberg leip hille hen un grapsche nah Larsson sienen Bein .	OFL
– Sin Bichtkind was æwer leider sihr tag , dat wull nich tau Gott ; denn wenn de Spazirgängers in de Nahwerschaft von de Beiden kemen , denn hürten sei blot ümmer den lütten Kopmann seggen : » Bette , bette recht sehr , Herr Baron , bette , « un dat wiren sine Anstalten all .	MKB
villichte is et ja de Voggelbeere , dat is de enzige , de up en Bum wasset .	OFL
en koller Schuëdder schüddelt dei Philisters .	SUD
un de Öldern hedden to ehrer groten Froide markt un markten jümmer mehr , datt dat sünst so wilde un hummelige Kind still un ämsig wurd un in der Bibel finden un upslan künn , as keen Kind im ganzen Dörp , un dåbi eene Finspinnersche so flitig un so geschickt , datt ehr Vader sick dåräwer verstaunde un to der Moder sede : Trin , et is nog , un wi willen nich to veel dhon un Gott nich mit dem Kinde vörsöken ; lat se bi uns sitten un mit uns in unsrer Stuw spinnen un unsen annern Kindern in Feld un Gården arbeiden .	MKB
os doe Sunne hoet schain , ferwelken un blecken doe Halme , wuil soe nich doepe Woddeln slagen hedden .	OWL
jümmer wedder kümmt ne nüjje Frohtüit , jümmer wedder kümmt eun nüjjer Märte .	OWL
hai sat mol op en Owend in ner Wirthschaft , do kam en Biuer rin , dai prunkere äuk gären .	SUD
du wäis jao , bu niëpentücksch hei es un dat hei op nümmes häören däut. « Dao leit Abigajil hännig en paar Iäsel belâ'en .	SUD
aver nu laat uns gau dalstigen , se luurt al op uns. «	HOL
wui wiedet owwer , dat Gott doe strenge richtet , doe süöke Sünne deot .	OWL
– » Nah M. « , was de Antwurd .	MKB
Joost stiet maank een drobbelie olders op Daphne te wachten , maor wel der ok komt , zien dochterdie niet .	DRE
– Seihn S ' , Fleischfreter löppt binah all so fix , as ick , un hei hett sick de Sak in de letzte Tid hellschen annamen .	MKB
hai smeut den Berlyiner in de Ecke un genk byi den Disk sitten , denn do stonte dät Owendiäten oppe .	SUD
wänn et heut ess	OWL
justsau send düöse Luüe innen Draume , doe in Lüsten liewet , Gott suine Macht ferachtet un iawer doe Engel spoddet .	OWL
de Landesregierunge hat uk noch en fienen Telder midde eschicket .	OFL
se was up en Gebürsdag ewesen , un mösste nü erst mal vartellen .	OFL
dat weer em eendohnt , he kröp flink rin , un freu sik , as he nah en Dreeviertelstunnstied wedder drög rutkrupen kunn .	HOL
dü leggst twei Rietsticken – mit en bettschen Platz datwischen – bieenander up den Disch un frägst denne : „ Wie maket man teihne üt düsse twei ? “ – Et is doch klor , dü leggst en Rietsticken scheif ober dat andere un damidde hast dü üt I I ( = römisch twei ) en X ( = römisch teihne ) emaket !	OFL
ik verken Noord-Nederland en kom op plekken waor ’ k nog nooit van heurd heb .	DRE
„ Aber wie schall ik den denn weer upbören ? “ , fräug sik August .	OFL
do sä de Köster » dat kann woll angahn , Platz genoog. « » Aber ich kann den Schrank nicht allein tragen , könnten sie mir nicht dazu helfen ? « » Warüm dat nich ? « antworde de Köster , » ick will mit anfaten. « Do drogen de Köster un de Pastor dat Schapp nan Köster sin Hus , mitsamt den Pastor sin Moder .	NNI
so , un wat seggst ' nix ?	HAM
un därümme strak Wilhelm bey sick tehöise ümmer et leßte an .	SUD
–HOLTVAAGT .	HAM
all de engelschen Kapteins sünd Gentelmen .	MKB
von de drütte Klass ' proppenvull un Peter all teemlich in en Eck preßt weer , steeg in Ahrensborg noch en lütten frechen Kerl in ' n blauen Kittel mit ' n grote Kiep uppen Puckel in , klemm ' sik noch bi Peter up de Bank , un wiel he mit de Kiep uppen Puckel nich sitten kunn , stell ' he de Kiep stramm vör Peter sin Been , sodat Peter nu darseet as in ' n Schrufstock .	HOL
» Kinner kost Geld , Herr Struck , – geit nu mal nich anners !	HOL
bat wur dät en Spektakel .	SUD
» De schall Lehrgeld geben ! « säd de Buer .	HOL
de Besöök von Tyge harr eer so glücklich maakt , en Ogenblick harr se glöövt , dat weer nu all wedder in 't rechte Spoor , Tyge harr eer nu ganz verstaan un weer wedder eer best Fründ ; eer Kameraad as fröer .	HOL
as Hein Godenwind Kuxhoben fot harr , bunn he de Jalk achter de » Oliv « an un sä : de nu von Bord gohn wull , de sollt don ; dat gung nu no See !	HAM
von de Tied an , as Lenchen – öhre Öllste – in de Schäle ekumen was , härren se as Öldern nü fief-un-twintig Johre Schäle hinder sik .	OFL
sonst sind wir alle im Arsch ! < .	SUD
zie lat heur mam niet lös en holdt het boek ‘ Mathilda ’ van Roald Dahl stief vast .	DRE
wat schölle woll damidde weern ?	OFL
Leutnant Sterlau weer in grote Opregung .	HOL
un dat is so still an ' n Sünndagmorgen .	HOL
owwer de Stock van Aaron hiät all dei Schlangen van diän Ägyptern op'efriätten .	SUD
ächter ussem Hiuse aan der Bieken stonk ne hauge Dänne , sau schoin gewassen , schlank un störeg wüßt iek im gansen Kiäspel känne .	SUD
Jesus was faste biunen un Hannas schicke en sau no dem Haugenpruister Kaiphas .	OWL
un de Sönne kikt an düssen Sömmerdag sä dulle un tä Hüs lüeret de andern al , denn dat Wieschegras is dröge un se wüllt et infäuhern .	OFL
beid makten woll een gräßliches Wesen un handschlagten as unklog .	MKB
do gengen olle Luüe iut dem Lanne Judäa un iut der Stadt Jerusalem hen un loeden sik fan em innen Jordan taufen un bekennen iare Sünnen .	OWL
de Breef weer fründlich un hartlich , un dochen stegen eer de Tranen hooch .	HOL
sou harren dei Israeliten alltehoupe fîfentwüntigdousend Mannslüü van diän Benjaminiter dout'eschlaon .	SUD
– Den Dag nah Wiehnachten make sik August ober dat oberebleebene Stücke Stammholt von den Wiehnachtsbum her .	OFL
breur Henk hef nog aaid dat bootie in Workum liggen .	DRE
Anneliese was steärten , un greynere goattsjämmerliék .	SUD
doe nich woet , wat doe Klang bedütt , dem est doe Sproke früömd , un werd den nich ferston , doe dorin kuürt .	OWL
sei ergript den Herzog seene rechte Hand un seggt , indem öhr dei Tränen ower dei runzeligen Backen lopet : „ Ach , meen leiwe Herr Fürst , Sei schöllt ok bedanket seen , niu briuket seck meene Dochter nich mehr dei Ügen rot tau weenen .	OFL
soe gewüönt sik doran , liesig fanhius tohius teo laupen , un nich blaut dat , soe weret nuiggsguirg un fertellt , wat sik nich gehairt .	OWL
– Nee , Hülpe kann bluß von den Einen kumen , de Eine , de Himmel un Eere emaket hat .	OFL
et es jo seon scheunen warmen Sunnendag .	OWL
de Tied steiht – up Wulken drusseln .	OFL
„ Nee , de is hier nich , de is hinder den andern Hüse , wat hier gegenober steiht .	OFL
man güt , dat de Schippfohrt balle tä Enne was , darumme können se de japonschen Meekens un de australsche Lüe nich mehr veel varkloren .	OFL
du hest woll lang kenen ant Muul hatt ?	HAM
de Weynpullen kemen un de Kerels lachern in ’ t Fuistken , dät de Streich grohn was .	SUD
» De Lüd ' reden .	MKB
sä lange un sä veel un up sä veel underschiedliche Oart un Wiese ?	OFL
de Hahne flügt up ` t Hofstakett un röppt teon Dagewerke .	OWL
Krüselkragen , schicke Er mir die Weiber , so wie sie da sind , sofort von hier auf die Amtsstube ; dann ruft Er mein sämtliches Personal auch dorthin .	OFL
siene Früe härre sik dat ütedacht .	OFL
dat Water hör Hansohm , he kunn dat vermahln op de Watermöhl , de he pacht harr , de Diek hör em nich .	HOL
„ Tja , eck hebbe öhne da wee ’ r hennehänget. “	OFL
„ Herrgott , vergib das Orakeln mir ! “ Giew mey meynen Jungen wier !	SUD
en Glas von en Blinklicht un en greunet Plastikdeil , wo hinden dat Teiken von ne andere Automarke upsteiht un noch twei andere Deile mit den Teiken von noch andere Automarken , wat is dat denn ?	OFL
aver Maren weer ni to finnen , un von sülben keem se ni wedder , gewiß nich .	HOL
Hansohm harr en starken Handel mit Botter na't Süden to , dat interesseer mi damals frielich wenig , as dat ick se so dick op't Brot smern dörß as ick much .	HOL
dar harr he en Insicht vun hebben mucht .	HOL
hewwen dauh ick Allens ! “	MKB
» Herre Gott ! « röp ick dormang , » nu makt äwer Freden !	MKB
stopp ! « rep Unkel Bors ; denn hei was woll en vörsichtigen , æwer , as ick all seggt heww , ok en vörutsichtlichen Geschäftsmann , un as hei nu sach , dat de Baron doch Geld hadd un kein Snurrer was , un bedachte , dat hei eigentlich doch en ollen Bekannten von em was , ok dat sin Herr Sæhn Zamel mal en grotes Ossengeschäft mit em maken künn , dunn höll hei dat för 'ne Dummheit von sick un för 'ne Sünn ' gegen sinen Sæhn Zamel , wenn hei nich den Herrn Baron mit en por hunnert Daler an sine Fomili ankedte .	MKB
all fröh , besonners an ' n Sünndagmorgen , stellt se sik hart an ' n Stieg achter en dicken Bom .	HOL
uns is beiden datsülwig passiert , blot dat Ehr Fiken rohrt un min Fiken lacht .	MKB
dezölfde lange lenter die de nulmeting daon hef , komt weer bij heur in de klas .	DRE
do wor de Pastäuer ower klaiker , denn hai bleuf op enner Styie stohn ( natürlich sochte hai sick en rain Styieken iut ) un saggte : „ Wie ist das eigentlich Slaumayer , wollen Sie denn Ihre Kinder nicht taufen lassen ? “ „ Jo , dat woll ick doch wuol , ower ick woll wachten , bit dat et Dutzend vull is , denn in der Masse hiät me alles billiger. “ De Pastäuer gaffte sick alle müigliche Maihe , ower de Ruddel genk nit van syime Vorsatze aff .	SUD
sei sollt siëck äinen utseuken , 'ne in Stücke däilen on op dei Backspellern lîen .	SUD
Schoelmeesters hebt vekaansie , zie hebt het net had of zie kriegt het binnenkört .	DRE
wuiset ollen Luüen , wo geot un sachte Christen send .	OWL
et kümmet nit innen Klingelbuil !	SUD
in iendrachtige samenwarking hebt ze reurd , mengd , malen , ofweugen , kneed en het recept anpast as dat beter oetkwam .	DRE
da müß he denn wedder ut dat Bett rut un füng an to pusten un puß un puß , awer – he kun n't ok nich utkriegen , wiel he mit sin Mundwark rechtssiedig weer .	HOL
dat weet jedereen .	HOL
wullt noch en Tass Kaffe ?	HAM
– » Vater , « säd Helene un makte sick noch ümmer mit Paulen tau dauhn , » ich habe dem jungen Burschen auf seinen Gruß gedankt und habe mich bei ihm öfter nach dem Befinden seines Herrn erkundigt ; ich mache auch gar kein Hehl daraus , daß ich mich öfter mit dem alten Jahn selbst unterhalten habe ; ich habe keinen Haß gegen ihn , und die Freundlichkeit , die er mir früher erwiesen hat , steht mir noch zu lebendig vor Augen , als daß ich sie mit Undank erwidern möchte. « – » » Was höre ich ? « « rep Fru Groterjahn un slog de Hänn ' tausam , » » meine Kinder , mein Sohn Poll , mein Kind Hella conzipiren .	MKB
Hiärmen erinnere sick gau wyier an alles , wat de Mömme saggt harr ’ .	SUD
dao dää et siëck uoppen un bei ' e göngen dröügen Fautes daodüör .	SUD
Richters 14 , 10/15 , 1-8	SUD
innen Hiuse hedde wui blaut no den Stapel un den hölten Büöker , dat Gorn smuü teo kloppen .	OWL
wedder kahle Feller un grusiges Weder .	MKB
viéle Worde lot't Ih uns hören un wiénig dohinger .	SUD
. « « – » Je , un nu will hei de virt nemen .	MKB
– De frien Republikaner un de östreichschen Sklaven .	MKB
„ Papentrug un Wiewerlist hewt manniges Unheel angehißt. “ – Wamme alle Unheele un Afscheulichkeiten , dei van jehiär düörch Papentrug un Wiewerlist in der Welt gespauket hädd , blos iäwen kuart anmiärken wüll , dann küömme woal manniges Ries Popier voll schriewen , un me kiäm doch nit te Enne , – Ueöwrigens owwer mag ok düörch Papen- un Wiewerklaukheit tewielen an eenigen Oarden woal manniges Guode int Wiärk gesatt worden sien , wo anderer Lüh Klaukheit nicks utterichten wußte .	SUD
aber , mit einen Male , word et besonners .	OFL
» Abel ?	HOL
oonze activiteitenkemissie döt ’ t ok good .	TWE
ick hör vun den Möhlndiek , wovun wi en Stück ut ' Finster seegen und de mi jümmer anlock - de schönsten Wicheln to Fleuten wussen daran , dat schönste Reet to Pieln vör den Flitzbagen : blot man muß nich rinfalln !	HOL
iut Strauhalmen make wui Wuindmüölen , piußen dran un loepen domedde , dat sik doe Flüögel draiggen .	OWL
„ Wat schall un mott up et Bild ?	OFL
Frau Postkommissariussen « , säd ick tau ehr up Hochdütsch , denn sei hadd dat sihr äwel namen , wenn ick Plattdütsch mit ehr redt hadd , wil dat sei sülwst blot Hochdütsch reden ded – mäglich , dat sei sick noch ümmer as dramatische Künstlerin betrachten ded – mäglich ok , dat sei ehren Stand nicks vergewen wull .	MKB
merkwürdig !	MKB
den groten Oben kannste ja denn von frischen wedder gliu maken , aberst nich for meck. “	OFL
“ Ik bun der weer ! ” reren e ‘ t oet “ Ik bun weer gewoon Adelbert van de Eikenhorst ” .	ACH
Maike hett em fast ansehn , springt miteens up , strickt sik an den Rock daal , kickt rüm .	HAM
Mose/Numeri 22 , 1-8	SUD
oe is ’ t mogelijk det zo ’ n uutvinding an alle mensen die ‘ r gebruuk van maken de goeie weg kan wiezen .	OVY
– » Ich werde ausgeliefert « , röp ick taurügg , » und ... läßt vielmal grüßen ! « – » Kommt er auch frei ? « frog sei .	MKB
wat wull Maren ?	HOL
dei Halfschäit van diäm Blaute dää Mose in Kümpe , dei annere Hälfte gout hei ân diän Altaor .	SUD
dor wir grad de Wach ruteropen un präsentürt dat Gewehr .	MKB
Ängstliék stong min Vadder nu do , et kamen dei Jiagers .	SUD
– » Wer lacht hir ? « frog de Konrekter nochmals .	MKB
nu weite n't de Lüd ' so tämlich all , un wenn nu ein kümmt un will mi heww ' n , denn will hei mi un nich dat Geld , u n't is jo mäglich , dat hei de Rechte is. « Un dormit stunn sei up un namm ehr Neihgeschirr tausam un küßt ehr Mutting : » Gun Nacht , Mutting ! « un gung in ehr Slapkamer .	MKB
un darbi weer se garni narrsch un stolt un hoochnesig ; as se domals maalt warrn schull , müß de Vader half Gewalt doon , dat se man still seet. «	HOL
inner Scheole hedde wui ninn Turnen , was auk nich wichtig .	OWL
» Deern , ja , aver ik meen Di jo nich , ik meen jo mien dwatschen Gedanken ! «	HOL
da ’ j zollen zeggen : d ’ r mutten ies een paar ni ’ je batteri ’ jen in , maar väddes…… .	OVY
un sou gaffe dat viëll Strît tüschen diän Häiërn van Abram un Lot .	SUD
un beym Musikmaken girret gewühnlek aik genaig te drinken .	SUD
bie ’ j de joarwisseling harn wiej 325 leden en 105 abonnees van ‘ n Bodbreef .	TWE
dei frücht sick nich , dei sitt dor , stiw as en Pahl , dei rüppt un rögt sick nich un deiht jo grad ' , as wenn hei 't Ganze kummandiren möt. « – » » Na , denn kumm ! « « un dormit klatterte dat lütt Jüngschen de Kajütentrepp tau Höchten .	MKB
se schall groten Dank hebben för eren goden Willen , he blifft so al in eer Schuld , so lang he leevt , för all de Hölp in de fröern schönen Jaren un bet toletzt hin .	HOL
frohr word doriut öber auk Schwiepen , Fleern ( = Dreschflegel ) , Radnarwen , Schriuben un Walten maket , wüil sick dat Holt nich verteuht .	OWL
segg ik noch maal .	HAM
– Nah dese Richtung hen hadd Dürten nu wedder mihr Krasch ' as ehr Swester , denn sei trugte den Herrn Konrekter tau , dat hei , wenn hei blot wull , ganz Meckelnborg-Strelitz up den Kopp stellen künn , » un wenn hei dat Regiment hadd , « set'te sei hentau , » denn stün n't ganz anners in de Welt , denn würden kein Löpers mihr insteken , un kein Milten mihr utsneden. « –	MKB
