sentence	lable
» Den Esel schall he freten « , see de Buurvaagt geruig ; » wi sünd em eerstmal los un köönt wider gaan .	1
iëck kann iëhrer nit Häär wääen un sei nit bännigen .	0
hier sitt noch ümmer Lüüd , de bi de allgemeine Saak blot an sik denkt un still vergnöögt sünd , wenn se sik sülben man bargen doot .	1
hai sneut grade en Läppken Suohlliär aff , de Suohle te flicken , dobyi sank hai dat Laid „ Grad aus dem Wirtshaus “ u.s.w .	0
hei härr ' sou viëll te daun met sinen trüggen Bibbelkrings .	0
harr ik mi sülben dwungen , denn harr ik mien Schicksal ok dwungen – Deern , dat is en waar Woort !	1
iek hoape , ui wert mui nit iutebluiwen , Domet dat iek kann brav Flasken anschruiven .	0
’ t was stockduister , ’ t pleestere te Güte vamme Himel un ’ t wäggere ne barbarsken Wind .	0
datt stund em so choard , datt datt kleyne Dingen van nou an datt Roardkäppchen heyt .	0
» Laat uns mal rut gaan na ' n Gaarn , buten warrt Di beter tomoot. «	1
ick meen man jümmer , dat gung hauptsächlich op den Diek un dat Unglück , wenn dar ehr Ogen hinöver gungn , de so trurig utseegen , dat ick anfung , ehr to trösten mit all mien Kinnermacht , un ick harr domals kum en Gedanken darbi , wenn se mit Tranen , sotoseggen behangn bleben an de groten Pappeln , de gündsiet op Klas Fot sien Hoffsteed stunn ' .	1
un hei wéis et mi ân , hei wör Klousner grad woren , Härre strenge Gelübde éis don , dei Sünden te büßen , Diaren Schuld hei beduérnd bekenne .	0
de Klock weer noch keen acht , da weer de Gesangverein » Ibykus « all up de Landstrat nah Wellingsbüttel .	1
„ Laßt mich doch noch einen Moment frische Luft schöpfen ! “ Sä siét he tau seynen Kumpanen .	0
iëck hewwe dao ner Wirrefrau befuohlen , dat se diëck met Iätten un Drinken versuorget. « Sou gongk Elija nao Zarpat .	0
de allen Schopeshaiers , Dai harr ’ n se doch recht geeren .	0
düt is noch ni beslaten , solang tööv !	1
Meister Kiwitt sprung op un kegel den Stevel in de Eck .	1
twäi Sühne van Aaron , Nadbad un Abihu harren iëhre Röükerpannen 'enuommen , Wiggerouk daorin 'elaġġt un wäären in dat Hilligdum 'egaohn .	0
Jakob owwer un sine Süöhne tröcken raff nao Ägypten .	0
sess Dage in diär Wiäcke hett iëhrt Tîd , inke Arwet te besuorgen .	0
S. harre seyner Teyt mol kryen Ne Wagen Kohrn vam Biuern , Un düese woll nit liuern Op ’ t Geld .	0
de Warkstell dröön von Lachen un Spaßen .	1
eerst maakst Du en Helpholen , as wenn Du Paul to Kopp wullt , un nu – wullt Du em ganz kathoolsch maken ? «	1
du siägnest se ! « Owwer Bileam saġġe : » Iëck kann nicks anners seggen as dat , wat mi de Häär befiählt. «	0
so keem 't , dat Maren in de Kökenschört an den Wagen leep : » Mußt verleev nemen , Tyge , Du finnst dat hier en beetjen bunt vör ; wenn de Namiddag man eerst dar is , hebbt ik un Paul Tiet in Överfloot. «	1
un daobi präisen sei iëhre Güötter van Gold , Silwer , Bronze , Îsen , Holt un Stäin .	0
iëck hewwe ink in dat Land van diän Amoritern 'ebracht un düet Volk in inke Hänne 'gafft .	0
» Still , dat weet ik nich antofangen !	1
un sou sprung hei behend op éinen Boum , siék te retten Viar diar Rühens Gewalt , un sou verleit hei dian Öihmen .	0
hei giëtt mi keine Antwuort : de Prophäiten , dei siëtt nicks un Dröüme heww ' k ouk nit .	0
un dat me iahn stuahl , dat brachte dann léider Minen éigenen Vadder in groute Nöite , et bracht ' iahn Frouhe taur trurigen Fahrt , viéllicht tau ewigem Schaén ; Ower , gnädiger Hêrr , tau Auem Nutzen geschoh et !	0
» Denn mutt ik 't man seggen , Cillja kommt dar doch ni to .	1
de sik von de Soldaten fri köfft hett , mutt naher bi sien Fru exeren ! «	1
sünst pleggen dar in ' n Krog blot an twee Dischen de Kartenspeelers to sitten , de Olen bi ' n Aben speelen Solo , un de Jungen döschen dat niemodsche Skatspill , un dat güng – bet up en beten Kreetelie – teemlich ruhig af .	1
von de verwund'ten Krieger , un wat de gesunden ut de Schüttengrabens schreben harrn .	1
ues fählt dai Sensibilität doför .	0
iëck hewwe dat sou 'emaket , dat iëck met viëllen Wunnern mine Macht in Ägypten wîsen kann. « Alle düese Wunner harren Mose un Aaron vüör diän Ougen vam Pharao 'edaon , owwer de Häär harre 'ne starrköppsch 'emaket , dat hei dei Israeliten nit ut diäm Lanne trecken leit .	0
( ... ) Dann stemmere David en Klaogelied üöwer diän Dout van Saul un Jonatan ân .	0
min Hêrr Vadder , sagt ' hei dorop , was sou glückliék éinst wiasen , Küenig Emmrich , dias Mächtigen , Schatz op verbuargenen Wiagen Éinst te entdecken ; doch bracht ' iahm dei Fund wiénig Nutzen .	0
de Wiver sünd rein unklook un half krank ; se wüllt ut 't Huus rut un hier ganz weg , blot Elsbe will noch nich .	1
– Oewrigens owwer spriäket de Bibel vam Geeste ingegawten Drömen , un dat ok süs Dröme sit woahr gewoarden , des kann siäk Manniger met Woahrheit woal röhmen .	0
dai allen Luie schummelt un fraiset .	0
hei woll sick van diäm tyrannischen > Siäl < -Süörger nit in de Knei twingen laoten un stallte nu äis rächt en Dimissoriale-Andragg an dat Ergensdorper Presbyterium .	0
in de Wahnstuv nebenan drünken ebenso veele Herrn .	1
» Sü , Deern , Du ok dar ?	1
en paar van dinen Lüüen füngen diän Dout .	0
Afriäcknunge met diäm balstüürigen Volk	0
he harr welk , wo de Hagel Löcker in slagen harr , in welke Flintsteen seeten Gewittersteens un Zuckerstang .	1
kort darup smeet en lütte Discher von de Waterkant ok 43 , un höger kunn dat keen Minsch bringen .	1
dann gongen se wier noh Höise , un de Mama prohlere eähren Jungen , weyl ’ e sai arteg weäsen wür .	0
sei danzeren un süngen un juchhäiëren ümmertau : » Dousend Figgende hiät Saul dout'eschlaon , owwer tiënndousend hiät David dout'eschlaon. « Saul gefoll dat Lied üöwerhoups nit un hei wouë wane äösig .	0
iek well dey en Lechtken aanstiäken un setten ‘ t opp ‘ n Diß , dann mass te mey awwer verspriäken , dät diu feyn arteg bis .	0
» Desto beter , denn süüt se uns mal neeg bi un warrt wies , dat wi keen Kinner freet .	1
se gung mal an den Knick ran , de twischen Gaarn un Weg stunn , un schuul dörch de Haböken .	1
dar kann dat rugbeenig Minschenvolk nich henkamen .	1
es dat villichts de Rock van dinem Suohn ? « At Jakob diän Rock nîpe ungersocht harre , krîschere hei harre op : » Dat es van minem Suohn !	0
de Blangdöör waar apen reten un dre deftige Jungskelen grölen in de Köök rin , half sproken un half sungen se , un in Takt darto klung de Rummelpott :	1
Derno woren van Frau Schrewe ne Menge Sinnsprüeke taum besten gafft .	0
wiénig richtet sei ut : genaug , dat Üewel is ruchbar .	0
so joog eer de Sorg hin un her , un as toletzt de Slaap keem un mit em de schöne Droom : de Sorg smeet gliek eer grulichen Biller dartwischen .	1
Stîe hett vî genauġ un ouk Strouh un Fauër füör dei Dîers. « Dao foll de Knecht op de Kneie un biärre : » Ach , du leiwen Guott !	0
wenn 't angaan kann ! «	1
doch et meinden dei Buérn , dei Stoppelmägger , dei schwarte Sander , sagten sei , möcht't wall sin , éin stolzer Geselle , Wann hei alléin was .	0
dat deit dat Glück un denn en olen Hönergloben .	1
buten blang 't Huus stunn se noch en Ogenblick still un seeg wedder na Maria , de sik nerrn an den Beek op en Bank sett harr .	1
hannelt Platt van Darm un Gatt , driëppt dat iährn Geschmack apatt .	0
Mose vertallte , wat de Häär iëhme op'edriägen harre un wat füör Wunner hei daun söll .	0
un övrigens bruk he nix .	1
dao wollen dän de Hären gärne kopen .	0
dann well iëck iëhme un siner ganzen Strîtmacht met äinem ennzigen Schlaġġ bewîsen , dat iëck de Häär bün. « Dei Israeliten göngen en anneren Wiäġġ , sou as de Häär dat befuohlen harre .	0
darto harr he sik en groten , olen , koppern » Skilling Danske « utsöcht , awer en richtigen preußschen Daler darbisteken , üm sin Nahwerslüd de Ogen to verblennen .	1
ungerwiäges sağğe Ahab tiëger Joschafat : » Iëck well mî ümtrecken un met anneren Kläi'ern in dei Schlacht teihen .	0
darbi snack ick jümmer mit , bald as ick sülbn , bald as en ganz annern , den ick nich kenn , un hör Anna ehr Stimm as weer't mien eegen den Fremden to Ruh snacken .	1
iëck was bange , du könns nit taulaoten , dat dine Döchter mettröcken .	0
hei näumere se Samaria .	0
vî mochen alle oppassen , üm sîne verwillerte , äinfâke Spraoke te verstaohn .	0
nah en Stunns Tied kümmt he in en Dörp un geiht nah en oles Buernhus ran , wo en oles grotes Adbarnest up den Gewel sitt , un de Olsch kiekt klok öwer Bord , as se em wies ward .	1
segg , hest Du wat von Maria seen un höört ? « froog se lies .	1
vey het all lange kännen öndlegen mehr , un usse Ömmer rinnet gans te sehr .	0
heww ieck et laohrt losstelaoten .	0
un – wa sunnerbar – oft keem se daræwer ernsthafti op de würklige Adam un Eva to spreken , æwer't Paradies , den Garn Eden , æwer de eersten Minschen , æwer all dat wat se in Tru un Globen in de Bibel lest harrn un wat er Seel harr anfat .	1
bat de oane nit wußte , wußte de andere .	0
Hännes BEYM FRITZ ODDER FRITZ BEYM HÄNNES	0
un denk Di , denn hett se mi düssen Fingerhoot schenkt , kiek , ganz von Sülver un mit en Funkelsteen , ik glööv , dat is en Diamant .	1
de ölleste van diän bei'en , dä herre Joël un de annere Abija , un sei wäären Richters in Beerscheba .	0
Hoi was en gurret Menske , un halp , bo et eäben geng , un üeberall geren gesoihn .	0
Anna seeg Maren mal warm an .	1
en leeg Spill , sien egen Bruut to verfören !	1
as dat de Dochder hör , do fung se an to weenn , awer de König sä , dat weer rech , un schull de Vagel flegn , un de Jung schull sin Dochder hebbn , un so war de Jung Minister .	1
aber Ihr habt alle nich Morgenstern genug , habt Ihr nich .	1
un so ennig denn dat Pingstfest nich , as man erst dach , mit allerhand verdreetlichen Hackmack , nee , mit en würklich grotes Familienereignis , un all de annern Kram würr ünner de Föt peddt , belacht un vergeten .	1
ik schick mien Dochter rut na Köök un frog eer denn , wat se wull un wer se weer .	1
mennich harde Hand hett se apen maakt , mitto mit Gewalt , wenn op eer Naverschop bi lütte Lüüd de Hunger anklopp .	1
denn möt wi mal los , de Jäger hört ja ok to de Slukwächters .	1
un denn ward de Lampen utdreiht un de Lichter an den Dannbom , de in de Mitt steiht , ward ansteeken .	1
dann es dao nuoch Schimi vam Stamme Benjamin .	0
un Guott saoġ , dat iëhme dat guët geraon was , un hei harre sine Freude dao âne .	0
se dee eer best , aver se verstunn de Saak woll ni recht , ok weer se Paul ni driest noog – dat Eten weer denn mal to knapp , denn mal aan Smack .	1
aver Antwort keem nich , un de Reis ' gung wedder wieder .	1
Abel kreeg en Hostenanfall un leeg lang , üm sik to verhalen , de Aten weer kort un luut , un op de krükeligen Backen drau en helles Root .	1
un Guott leit ut diäm Ackerlanne allerhand Böüme opwassen .	0
ik steek alle Bruten ut ! « Se klatscht in de Hannen un küselt sik op de Töffelhack rund üm sik sülben .	1
nu weer in datsülwige Regiment en armen Sünner , de weer fahnenflüchtig worrn .	1
» Ja ja , dat dünkt mi ok , wenn ik dat sülben anbeden do , dat sülben segg ! « lach Paul .	1
» Mien Söön will dar ok nix von weten , he löövt Kopperhoot un Spitzkugel .	1
suine Erfahrunge gaffte hai dann te Papuier .	0
Peter hörr ' in ' n Sommer bi den groten Buern Stahmer de Köh , un in ' n Winter eet un drünk he sik för Köhfodern , Holthacken un annere ehrliche Hantierungen up desülwe Städ so mit lang .	1
un darmit weer denn de gewöhnlige Larm inleidt un de ole Strit nie anfungn , ob Napoleon en groten Mann weer oder de ol Fritz , bet man toletz to en Punkt keem , wo man doch ni wieder keem , as gegen enanner an schriegen , un denn war man wedder ruhig un vernünftig .	1
de Hiemel was im gansen Johr nau nit sau blo un weyt .	0
– Hest Dien Geld von den Discher wedder kregen ? «	1
et giëtt mäh Wuohlliäwers as Behölpers !	0
kunn Elsbe Suhr aver den Mund ni stoppen. «	1
se stonk all wiär .	0
iät gongk met David sinen Bûon un wouë sine Frau .	0
denn dei Küenig is mi te mächtig , un wat et wöre , Möcht ' iék daun , souball ' hei 't befehlt .	0
„ He Spötter “ , dachte , „ wachte !	0
dat Weder harr sik dreit , de Wind wei ut Süüdwest un sung mit en hollen Toon dörch de Eken in 't Möölnholt .	1
he bleev also uppen Dörpen un kreeg de Stadt nich anners to sehn , as wenn he harvstdags Korn nah den Koopmann bröch .	1
dar bell en Hund un keem vun de Au rop neger .	1
un Guott makere en Gâren in Eden - nao Osten hiën - un satte doa diän Menschen rin , diän hei 'emaket harre .	0
dai Gier päß S. gariut nit recht ; Hai dachte , üewerlaggte , Un saggte : „ Kerel wachte !	0
is en Elend , dat jagen kann , de Lust hett !	1
dai nahm ower fortens en Steun un smeut Hiärmen grade buower ’ t Aeuge , dat dät Blaut dohiär sprützere .	0
wo hei liétt , beschriew ' iék Au nu , iék sié dei Wohrheit .	0
de Utröper stünn ' wedder up , dreih de grote Klingel un mök de Versammlung klar , üm wat sik dat hanneln däd un verles en Dutzend Sätz ut de Bestimmungen .	1
ünnen stampen de Peer un slogen na de Flegen .	1
at Saul dat metkräiğ , dat David siëck nao Gat retur'etrocken harre , leit hei daovan af , widder nao iëhme te seuken .	0
yek hewwe auk nau ’ n Schreywen , Ey müetet wyer d ’ r Ledder ropp , Un diär d ’ n Droht düt dreywen ! “ GANS AQUA	0
» Un hebben Se Antwoort ? « froog Maren gau .	1
» Wat geit Di dat an !	1
» Nee , Herr Leutnant , dat geit nich – setten Se sik dal un spreken Se ganz ruig , Kellner un Lüüd , de hier ut un in gaat , warrt sünst opmarksam « , see Maren halfluut .	1
achterna heff ik mi ganz in sinen Deenst stellt , un dat hett mi ni verdraten , ja , ik heff toletzt den Freden darin funnen. «	1
Süh , de hett Eidig spört , un wiel he sülben en groten Krupschütt is , hett he em nich i n't Revier hebben wullt un hett em verraden .	1
he kreeg aver wenig Slaap ; de Nacht weer bruttig warm , un de Larm ünner em in de Schenkstuuv harr gar keen Enn .	1
as Tibni sturf , wouë Omri Küönig üöwwer dat ganze Volk .	0
Jaust frogere gleyk , wat hai dänn söll Un saggte dann d ’ m Wäiert , Wat iäme pas [ was ? ]	0
nu is keen Wahnung för Minschen in ehr bleeven , nich mal en Tier wahnt dar , as höchstens mal in ' n Winter en Ilk .	1
Abel weer mit beide Hannen af .	1
de Buer saggte beym Pöhleinschloon taum Knecht : „ Wann doi do hién schläst , wo de hién kuckest , dann schläste miék mittemangs op deän Kopp !	0
» Schaam Di wat , Bartel !	1
owwer nit sou wît !	0
de Buurvaagt harr sik al oft mit em raakt un haakt , he seeg ganz bruun un bramstig ut , as he see : » Wenn de annern ebenso seggen un doon wullen as Du , Kassen , denn harrn wi al en rechten Wiverkroog. «	1
iëhr Gesichte höllen se daobî af'ewennet , dat se 'ne nit nackenig säögen .	0
aver Dierk is en tagen Dachs , he kann wat verknusen. « He lee de Hand över de Ogen un seeg röver na den Stall : » Sünd dat Krein ?	1
Abraham bläif owwer nuoch vüör diäm Häären staohn un saġġe : » Woss du met diän Sünnern ouk dei Unschülligen verdiärwen ?	0
» Wat maakst Du , Klaas ! « schull Paul .	1
» Nee , wat Oles , Jasper ! « reep Klaas un joog wider .	1
da kümmt grad de Dokter Brümmer i n't Dörp föhrn , hüllt vör ' n Krog still un will sik mal den Stratenstoff ut de Kehl spöln , – un de ward nu anropen .	1
bäit , olt und dout	0
wat moche iëck Pine lîen !	0
„ Noth lehrt Biäen ; Noth briäket Isen ; Noth kennt kein Gebot. “ – Diäse drei Sprüöcksken däen siäk vake as Woahrheit bewiesen , wann int Land kam de Noth , un Keiner vam rieken Stand wuoll uoppendauen taum Helpen de Hand .	0
Plünnkeerl , Bandjuud un Brootwief söchen Mariken oder Trina op , wat wull se von em ?	1
dao hiät hei sine Zaldaotenehre met beflecket .	0
» Nu nu ja , wo is awer ... «	1
– Nee nee , Paul , ni so ' n Snüteri un Sabbeli , dat 's mi toweddern !	1
» Mî dücht , dat es Ahimaaz , de Suohn van Zadik .	0
Iawensouwiénig hiat ouk min Wiew dat Verspriaken inhallen : denn souball ' sei miék fung , vertallte sei , wat sei vernuammen , Gawt ' mi éin Miarkmol dôtau , worân iék dei Wohrheit diar Rede Licht erkenn 're ; doch was mi dodiar blous ar'ger gescheihen .	0
sine Frau Abigajil was en stäödig Wîf , hei selwer owwer gruoff un tüksch .	0
