sentence	lable
„ Pack schliätt siäk , Pack verdriät siäk. “ – Dei Woahrheit diäses Sprüökskens vernimmt me nit alleene bim unnern Pöbelvolke , sundern ok bie den höggern Ständen , jo sogar bis tau den Allerhögsten hiänop .	0
wat dar nah weer , dat weer » Rungholt « : dree Tingeltangels , twee Riederbahns , twee Luftschaukels , dree » Ossenköpp « , wo man sin Knöv meeten kunn , veer » Jakobs ut Amerika « , de de armen Fruens un Kinner dat Geld mit ehr billige War , de gar nich wahren wull , ut de Tasch locken , dörtein Aaltelten , wo man nich blot de mit Öl blankmakten Aal köpen , sünnern ok mit » unter die Sieben und über die Virrzehn « för en Nickel een ' so grot as en Daumen gewinn ' kunn , Kokenboden , wo brune , geele un witte Koken in jeden Gröt un Dickde to hebben weern , dat Hänsel un Gretel ehr Hex sik dar en lütten Pallast harr ut upbuen kunnt , Speelsaken in lange Baßars , Wagens vull Kokusnöt , Wiendruven un riepe Beeren , Scheettelten , wo man Kalkpiepen tweischeeten un wille Tiern de Ogen ut ' n Kopp flitzen kunn , Smietbälle , Ringsmieten , Wahrseggers , twee Kaspers , een sogar mit lebennige Figuren , all ' weern se dar .	1
» Du grundgode Gott , wat is 't en Welt !	1
Richters 16 , 23 - 31	0
all Daag wat Nies , dat Dörp keem garni to sik sülben !	1
vertellt nicks daovan in Gat un Aschkelon , Lott dat nit lubber wääen op diän Straoten van Jerusalem .	0
ja , ick lee mi dal un böög dat Gesicht vöröver , um dat Wunner to betrachten .	1
blous dei Houer Rahab sall me am Liäwen laoten un alle , dei dao nuoch im Huse sind , will dat iät dei Kundschafter verhäuet hiät , dei vi ut'eschicket harren. « As dat Volk dei Hüörner bleisen haorde , dao makere et en grout Buhei un Gekrîsche .	0
de Volenteyn spannte Kägge väer seynem Wagen .	0
Frakziaunstwänge sind as Water : Indiket , Inkilt , In Kanäöle - Biëcken Mäandert	0
Richters 14 , 1 – 9	0
verraden sünd wi , verköfft !	1
» Ik heff Maria hooch un heilig verspraken , dat ik för 't eerste ni verraden will , wo se is. «	1
dao nahm Josua und ganz Israel Achan met , diän Suohn van Serach , metsamt diäm Silwer , diäm Mantel und diär Stange van Gold , sine Süöhne und Döchter , sine Ringer und Iäsels un Schaope , sin Telt un alles , wat iëhme haorde , un sei lerren alle ropp in dat Dal Achor .	0
met diäm was et Nacht waoren .	0
dei hett di trügge 'deint un du hiäs 'ne tau'eluowet : iëck well inke Naokuommen sou tahlrîk maken as dei Stääne am Hiäwen .	0
at hei sturf , was hei niägenhunnertfifftig Jaohre olt .	0
ne Tid dropp fungk hei en wâne grout Gefallen an em Wecht ut diäm Dale Sorek , dat näumere siëck Delila .	0
nu wull se em in Snack opholen , damit Sterlau geruig teken kunn , wull ok sach geern mit in dat Bild ween , wat den Maler so gefull .	1
» Man ward doch to old « , so versöch he en annern Weg achterum .	1
drümm befuohl Saul sinen Lüüen : » Maket ink op un seuket mi en Wîf , dat Dou ' e beschwîern un retur raupen kann .	0
de junge Saul seuket en Iäsel un finget ne Küönigskroune	0
mal abends , as Knechten an Deerns na Bistörp to Danz gaan weren , seten Maren un Paul alleen in de mollige Stuuv tosamen .	1
» Niähmmet Se duoch > Adolphine < .	0
villichte kanns du van dao ut flauken. « Hei nahm 'ne met op diän Topp vam Biärge Pisga ; dao was en Utkîk .	0
fröher hett he veel inne Zeitung lest , un dicke Böcker hett he von Kopp bet to ' n Steert dörlest ; awer dat hett he upgeben ; dar is he mal ganz aisch mit to Hus bröcht .	1
owwer lao ' di dat seggen : iät es farafftig mine Süster , dei Dochter van minem Vâer , owwer nit van miner Mouder iëhre Sîte , un sou droffe iëck se hîraoten .	0
vör den weer nix to swar .	1
wat , saih ik nit recht kloor ?	0
hei was im äiërsten Weltkriege bi Verdun daobi 'ewiäst , un dao harre hei en Bäin verluorn .	0
owwer hei harre Suorgen .	0
darünner stünn ' de Nams un dreemal dree Krüzen .	1
dao bi diär Lade dao well iëck di in de Mäute kuommen .	0
de annern Lüd gewen em Recht un günn ' den Bäcker , dat he mal mit sin kloke Näs ' a n't Fett keem .	1
alsäu däut is de Ruddel noch nit , wenn et ock op me Titelblatte het : „ Van der Waige bit tau ’ m Grawe. “ Ower make sick men kainer Suorge , denn et diuert kaine fyftig Johr mer , dann is wyier en Begriäwniß , un wenn yi dann froget , wai dat wör , dann wät me ug seggen , dat is Ruddel Hiärmen .	0
» Oha , will mi man en beetjen dalsetten ! « Un nu plöter se los un vergeet darbi ganz , den Korf wedder totomaken .	1
säo deen se wat Gueres , un et gaffte wier Liäwen op Wiehnkamps Huaf .	0
de Wagens sind de Biusken ; Niu Schoiwe richt buar hiär , Dät sind dai haugen Herens , Dai saiht van uawen hiär .	0
et finget Saite Spiese siék do un alles Guére in Fülle : Hauhner , Göise , Hasen , Karnickel un Zucker un Datteln , Feigen , Rosinen un Vüele van allen Arten un Grötten , Un me bäck't im Lande dat Brout met Buétter un Eggern .	0
» Den ganzen Korf voll ? « Se sloog de Hannen över ' n Kopp tosamen .	1
denn he verstunn all wat se sän .	1
dä hauge Häär waue raut at ' n Krifft un schmäit iähm sine Sprüecke int Gesichte : hei wäör en laschen Christ , halfhiärtig un schin- hillig , woll iähm fünnsch üöwwergaohn un sick stillkes ut sine Gemeinde schliken .	0
uns ' Öllervader dwung de See mit en huushogen Wall , dat ok de hööchsten Bülgen nich in 't Land kiken kunnen , den Eddelmann joog he ut Land rut , un as he wedder keem , hett he em dootslaan. «	1
Ploigers Schaister wur nit ment in seyner Schaisterstuobe tegange , hoa gong aik genaisai ere de Schneydersken in de Huiser un flickere dann alles , bat mit Schaihen , Schluffen odder Holschken te dain harr .	0
van hi ut , bo se stönnen , konn me wit üöwwer dei Trümmerlandschopp kiken .	0
Lecht öüt , dat Schnarken feng wiér aan .	0
August 1914 )	0
» Van Deuvel ! « reep he toletzt , » wat feelt Di ?	1
Pann ' vunt Dack reten los un rutschen hendal , un op de Löcker fleit de Wind as op en Posaun .	1
drümm sass du ouk van nu ân diëck nit mäh Abram näumen .	0
dao kanns ' e diëck bîm Häären füör bedanken ! «	0
wann sei't beginnet , sou teiht dian kiartern dei üewrigen Diére , An diar Kiahle faihlt sei dei Giég'ner un zappelt nit lange : dat is Reinekens Art un Spiél .	0
Maren gluup eer drang an .	1
wokeen spiet op ' n Appel , den he sülben eten will !	1
24 , 54 – 67 Dann ääten un drünken dei Gäste un göngen naom Berre .	0
sei werd mi't nümols vergiawen , Denn sei mißréit mi , dian beien dat köstliéke Kleinod te giawen .	0
di un dinen Naokuommen bestemme iëck dat Land tau äigen , bo du as Früömmden liäwest , dat ganze Land Kanaan , un iëck well inke Guott sin .	0
niu was mol diäm Nower Franswillem sine Iuär ston bliwen .	0
dit weer as so ' n Aart Weg achterum , wenn man sick langs de Straat nich wiesen mag , am wenigsten mit sien menschlich Geföhl , dat gift ja ' n Opsehn vör de Lüüd .	1
50 , 1 – 14 Josef schmäit siëck üöwwer sinen Vâer un küßte iëhne unger Tränen .	0
un wann de Biuärn wat in Arnsperg te bestellen harren , Hawerhännes was liuter de fixeste un siäkerste Buer .	0
du hiäs uns befuohlen , dat vî 'ne nao hî brächen , owwer vî harren Bedenken .	0
dai Luie , dai früher bedryewen de Jagd , Wör ’ n Jäggers van Fach un verdainern de Pacht .	0
mal drop he Niß , den oln Foderknecht op den Brun .	1
so list de Seemann wenn he to Ruh kumt ut de Wellen .	1
wo hai ower iäwen de Hiusdüör ächter sick harr ’ , do soll mol euner hewwen dat Läupen saihen ; hai laip in eunem wiäg , bit no me Bahnhuowe .	0
dat was en anner Lied .	0
du maġġs alles üöwweräinkraosen un düörfultern un metniähmen , wat di häört. « Jakob wußte niämleck nit , dat Rahel dei Güötterfiguren met'enuommen harre .	0
Slott un Schapp , Geld un Papiren – allens is jo verbrennt ! «	1
» Un denn will he en Buurdeern ... «	1
ich habe den Artikel für die Zeitschrift Soundso übernommen und muß ihn nun in vier Wochen liefern .	1
hest unsen Niklaas veel to veel slaan , de arm Jung weer mitto ganz bruun un blau ! «	1
sei brääken op un käämen nao diäm Biärg Hor bi diär Gränse vam Lanne Edom .	0
damit leep se ut de Döör .	1
so harr se em nie seen , dat müß wat Wichtigs ween , wat em so ut ' n Verfaat bröch , müß se denken .	1
duoch bolle küömmet dat Füüer .	0
Chrisböüme – niëgentiënnhunnert- fifenvättig- dei wäären ganz anners .	0
Paul Struck gifft Ju goot Eten un ... «	1
dät mochte me doch erleäben .	0
» Nee , nee , Jochen !	1
jedermann wuß dat man en Mackeprang in Sinn harr .	1
diär ‘ t Johr	0
iek woll miek sau iäwen nau üewer diek fröggen , do verwäggern im Wind deyne Bläekes raut , futt biste , Kind - verluaren , daut .	0
» Wann dat sau es , dann gaoh ' k expräi , dach ' hei sick , » nao Kalliope « , nahm unnern Ârm sin ' häilen Krämpel un maok sick op nao 'm Musentempel .	0
Gehannes Stolterjoan	0
Düüwelshisse	0
ick keem dar öfter , des Jahrs wenigstens een oder en paarmol .	1
dropp hiät se wîer op'enuommen un se kräiġ nuoch en twedden Suohn .	0
met Slohn un Schennen kreug ne de Mester dann ok endlik säu wyit , dat hai ne wennigstens no de Luie taum Oltflicken schicken konn .	0
hei well ink nit trecken laoten .	0
dann well ' k di bîstaohn un di minen Siägen daun .	0
wat un wokeen harr Maria opsternaatsch maakt ?	1
sei sallt vüörhiär beriäcken , buviëll jäideräine iätten kann , dat nicks üöwwer blitt .	0
de Pharao lött Jakob nao Ägypten huollen 1 Mose/Gen .	0
ik heff mal en Ko , de ümmer ut de Koppel leep , in ' e Raas toschannen slaan ! «	1
ik härre jä wual nicks d ’ rgigen , awwer dai Menske gefället mey sau recht nit. “ „ Och , wat Ey siät !	0
bo sall iëck Fläisch van niähmen füör sou viëlle Lüü ?	0
– Is 't hier ni wunnerschöön , Maren ? «	1
– „ Näi , laiwe Frau “ , siët hä , „ blif du hier !	0
beym Dampen do kuiert syek duwwelt sau guet , Ok smecket vyel biäter dät Bäier ; Un kuiern un drinken , wann ’ t richtig geschuiht , Dann mäker ’ t me Mensken Plasäier. “ „ Yek danke , “ syek [ syiet ? ]	0
Rehabeam gongk nao Sichen .	0
de Buern seggt , een drifft den annern dat Wild to .	1
– Aver de Leev is as de Wien : se maakt Kopp un Hart duun un düsig , so dat sik dat ni meer stüren lett .	1
do wur aik all Franz hinger eähme un saggte : „ Do heäste naimol Glücke hat , dät der Frugge nix passoaert is , süss härrst ' e doa alle Hummel am Meese ! ''	0
dat leep dar veel bi em ut un in .	1
so ' n Lüüd as Elsbe sünd slimmer as Spitzboben ; wat se een steelt , is veel meer weert , as wat man in Kisten un Kasten hett .	1
süss meit vi ink noch halen !	0
„ Klauke Lüh kunt ok woal Ens en dummen Streech maken. “ – As den klauken Schildbürgern ens en Emmer innen deipen Wingepütt gefallen was , un sei nohdachten , iähn wier te kriegen , do kämen sei tesamen op den Infall , dröwer enen Querbalken te liägen , woran siäk uowen Eener faste höll , un siäk dann an diäsen Eener nom Annern an de Fäute hiänk , bis endlick unnen Eener bim Water angekuommen wär , un den Emmer an siäk niämmen küönn .	0
æwrigens neem Mariken em an de Hand mit un dat weer genog , denn se harr Speltüg so schön um Prügel darvær uttoholn , dat ma n't blot besehn mug .	1
ment beym Reäken mit deäm kloanen 1 x 1 kamen se in de Bedrouille .	0
well yi niu ümmesüs maken , dat ick Nätte kryige , oder nit ? “ „ Nein ! “ saggte de Pastäuer .	0
at me diäm Pharao 'emellet harre , dat dei Israeliten af'etrocken wäären , berüggeren hei un sine Mninister , dat se klein bi 'egafft harren .	0
vandage , Dao stiärwet de Lüü an Creutzfeldt-Jakob , AIDS un Alzheimer .	0
» Büst jo unnasch !	1
de hölten Frost hett dat Regiment afftreden müßt .	1
blot sien Schosterkugel seeg sunnerbar ut un gluup em an as en Oog , dat ut ' n Kopp reten is ; eer Licht weer ganz anners as sünst , ni fründlich un fraam , nee , dat sprung dar rut as Füür un blitz em füünsch , tücksch an , dat he sik mit beide Hannen in dat Haar greep .	1
» Du wullt von Maria hören , Abel .	1
sou konn Rahab dei beien Mannslüü an em Säil ut diäm Fenster de Müüer rafflaoten .	0
at iëck diëck saoġ , was mi dat sou , as säöge iëck Guott selwer , sou frönndleck kääms du mi in de Mäute .	0
( ... ) Jiftach schickere Bûan nao diäm Küönig van diän Ammonitern un leit 'me seggen : » Boarümme büs du in min Land in'efallen ?	0
nu hört un süht he wat ankamen un meent ja nich anners , as dat Adam den Hamel bringt .	1
no diän vielen Schuoken te riäken , mochte et Kaffeleryi syien , ower kaine Pruisesche , denn sai härren kaine räue Stryipen , sondern swarte , un nit in der Büxe run , sondern lank üöwer den Rügge .	0
aver denn sett de Juni in mit en prächtig Weder un maak allens wedder wett .	1
Maren harr garnix darvon seggt , rein garnix – weer 't ni sunnerbar ?	1
» So bliev man hier , Doortjn , wenn 't wider nix is , denn do ik 't sülben – so !	1
aver vun nu an weer meist mien erste Frag , wenn ick bi Hansohm ankeem , na Anna Wida , un mien erste Gang na ' n Möhlendiek , na de Püttjerie : se wahn neeg an den Diek .	1
Boysen harr eer stillswigens toseen , de Gedanken schoten em in sinen groten Kopp hin und her , de hellen Parlen stunnen em vör de Steern , denn see he : » Mi dünkt , Maren , dat Geld kommt mi ni to. «	1
» Dien Hochtiet ? «	1
doch Ih möiget met mi no Auem Willen verföihern Un , sou klor ouk dei Sake siék wies't , wu Ih wellt , verfügen : mag et taum Nutzen , mag et taum Schaén ouk luter geréiken .	0
sei bescherren se : » Jou , hei es hî .	0
owwer sei bîeren siëck tau früömden Güöttern un âperen dei Brüüke van diän Völkern nao , bekke de Häär verdriëwwen harre .	0
dei Israeliten danket Guott	0
et was Schimi , en Suohn van Gera , en Verwandten van Saul .	0
sou küerde fake Willem S. , dei bi uns Düütsch , Relljoun un ouk Geschichte gaffe .	0
Oah bat was dat schoin imme Hiuse !	0
se kuierden iäwenseau , un oppet leste sach de Iesel : „ Ick kann di op minnen Rüggen de Kårnsäcke in de Müele driägen. “ – „ No , dann gå met ! “ Op dat quam hä bi ́n Ossen .	0
en Stück of fifftig Menschen brännten dao te Asche in iëhren îsern Siärgen .	0
Geelgöschen sung sien trurig Leed ümmerto , man ümmerto , de Lerchen stegen in 't wide Blau , un de Kuckuck reep un lach von den Holtrand her .	1
„ Hör David ! “ sagte Lyese niu , „ Kanns mey dät Kalw mol läihnen ; Düem Kerel do , düem Waskeplett , Spyek yek suagleyk mol äinen .	0
hai was ne plasäiärlken Mensken un jedermanns Frönd .	0
» Acht , das is hellig Dag .	1
he harr sik un den Ruun sach ni schoont , denn he harr helle Backen un seeg mööd ut .	1
dat was iähr selten geraon .	0
sai saggte füör ues : „ Das heißt nicht Hümmeken , das ist ein Schälmesser “ .	0
dat Lous foll op dei Famillge Matris un unger diän Mannslüüen van Matris , dao foll dat Lous op Saul , diän Suohn van Kisch .	0
met düesen Völkern well iëck dei Israeliten op dei Prouwe stellen , of se mi fröchet , sou as iëhre Vüöröllern , odder nit. « Dei Israeliten wuohneren nu mirren unger diän Kanaanitern , Hetitern , Amoritern , Perisitern , Hiwitern und Jebusitern un bestarren siëck met diänen iëhren Döchtern un iëhre äigenen Döchter gaffen se diänen iëhren Süöhnen un deineren diänen iëhren Güöttern .	0
de tweete weer ok ganz nett bi de Kleenen west , aber de Groten harrn up sin Fragen nicht antern kunnt ; sin Rekenupgaben harr nich mal de Smidt , wat de grötste Rekenmeister i n't Dörp weer , maken kunnt .	1
’ t was in Tiger-Hänne g ’ rohen .	0
» Maren is nu weg un ut ' n Door , denn mutt man eer en forschen Tritt nageben , dat is en ool Mood .	1
sogar Klaas , de sünst an Nijaarsabend dörchut sinen Gang maken müß dörch 't Dörp , weer to Huus bleben .	1
Salomo sine Pracht , Macht un Rîkdum	0
un im Ränzel fung siék dei Kopp , nit méih un nit minder .	0
se driseln nu oft in Feld un Heid rüm un harrn sik veel to seggen .	1
so glücklich as nu bün ik noch nie west , noch nich eenmal , mien lütt Maren ! « He strakel eer över de Haar , un dütmal weer se nich af .	1
dä Bespannten wüören schîns all afttrocken .	0
de Haan kreit , un de Heen kakelt uns wat för , de Ko gluupt uns an un edderkaut , de Peer rament in ' n Stall ... «	1
1.Küönige 18 , 41 – 46	0
diéser Saken klag ' iék Au ân !	0
Willem Drupps Suëhn im Manöver	0
